-26.26081,130.6776,45.85063,37.28963,88.89937,36.0954,11.41227,86.52332,52.50238,-27.47285,83.56642,74.94391,-27.47285,83.56642,74.94391,41.93759,168.1275,0.8685013,28.00095,159.0281,14.92579,2.940493,141.4646,38.65502,-30.16593,103.5985,81.86919,10.43442,186.9787,-15.04235,0.8117065,173.6154,4.599141,-15.47126,148.7683,36.3012,-39.16533,109.6218,79.43778,-18.75775,193.4382,-10.13623,-25.41726,177.5429,7.931952,-35.93161,150.5146,35.87425,-49.11852,113.066,76.01833,-58.50854,186.2677,2.436581,-57.34816,172.8819,13.85025,-54.95168,148.0639,33.70223,-60.10659,110.6666,69.84814,;
-26.26675,130.5691,45.89272,37.30676,88.75682,36.20328,11.40592,86.40636,52.57687,-27.48604,83.47272,75.0096,-27.48604,83.47272,75.0096,41.95265,168.0233,0.9343513,28.00824,158.9174,14.97972,2.936236,141.3487,38.69291,-30.17684,103.5087,81.92471,10.45109,186.8555,-15.00525,0.8209366,173.4952,4.634638,-15.47448,148.6537,36.33465,-39.17537,109.5318,79.4899,-18.75167,193.3078,-10.11818,-25.41448,177.4186,7.954223,-35.93459,150.4024,35.90598,-49.12797,112.9756,76.06831,-58.49495,186.1766,2.491142,-57.34074,172.7841,13.8975,-54.95489,147.953,33.73438,-60.11609,110.5745,69.89886,;
-26.32936,130.2933,46.06656,37.26581,88.34148,36.44267,11.30465,86.05297,52.72928,-27.60043,83.17544,75.14651,-27.60043,83.17544,75.14651,41.94421,167.7277,1.155651,27.98458,158.6133,15.18036,2.885132,141.0358,38.85804,-30.25776,103.2098,82.07923,10.45121,186.5916,-14.78689,0.8069156,173.226,4.842523,-15.51625,148.3696,36.51654,-39.24889,109.2481,79.65457,-18.74528,193.0531,-9.906666,-25.42422,177.1623,8.158278,-35.97402,150.1487,36.10141,-49.19846,112.7092,76.24164,-58.48384,186.0291,2.783573,-57.3484,172.6079,14.158,-54.99918,147.7289,33.93914,-60.19374,110.3291,70.0768,;
-26.32602,130.1794,46.21639,37.27976,88.07825,36.66879,11.27072,85.85342,52.88769,-27.65818,83.04873,75.27277,-27.65818,83.04873,75.27277,41.99464,167.5755,1.335181,28.02326,158.4578,15.34605,2.9021,140.8796,39.00014,-30.28081,103.0836,82.21695,10.52692,186.4692,-14.60567,0.8661678,173.101,5.013903,-15.48876,148.2436,36.67074,-39.26351,109.1374,79.79947,-18.66132,192.9602,-9.721525,-25.35982,177.0688,8.335738,-35.94389,150.0551,36.26578,-49.20916,112.6159,76.39281,-58.41227,185.9908,2.979948,-57.29298,172.5613,14.34622,-54.97381,147.6664,34.1109,-60.21096,110.2563,70.23174,;
-26.31774,130.136,46.36116,37.34028,87.87113,36.99575,11.27897,85.71115,53.13933,-27.72155,83.00362,75.41143,-27.72155,83.00362,75.41143,42.05654,167.4412,1.480361,28.07218,158.3366,15.48674,2.926348,140.7857,39.13486,-30.30609,103.0422,82.35947,10.61965,186.3749,-14.45852,0.9396026,173.0199,5.160434,-15.45241,148.1824,36.81377,-39.27905,109.112,79.94639,-18.56242,192.9173,-9.564274,-25.28268,177.0334,8.491422,-35.90447,150.03,36.41716,-49.21989,112.6086,76.54416,-58.32912,186.0608,3.208503,-57.22601,172.6078,14.54853,-54.93943,147.6752,34.26948,-60.22828,110.2692,70.38711,;
-26.31267,130.1071,46.39396,37.43562,87.76653,37.25069,11.31564,85.63796,53.30336,-27.76278,82.97594,75.44402,-27.76278,82.97594,75.44402,42.12629,167.4051,1.591228,28.12196,158.2938,15.57331,2.942139,140.7354,39.17963,-30.33559,103.0164,82.39083,10.70423,186.3529,-14.37871,1.001135,172.9893,5.223013,-15.43027,148.1455,36.85091,-39.30313,109.0928,79.97401,-18.48334,192.8968,-9.513009,-25.22502,177.0144,8.536014,-35.88082,150.0079,36.44585,-49.24002,112.5966,76.56766,-58.26941,186.0581,3.232147,-57.17943,172.6032,14.57131,-54.9166,147.667,34.29034,-60.24757,110.2652,70.40607,;
-26.30063,130.0598,46.51287,37.51596,87.6136,37.5705,11.33493,85.52828,53.52913,-27.81378,82.92407,75.55219,-27.81378,82.92407,75.55219,42.23168,167.3661,1.824561,28.19805,158.2341,15.76368,2.96824,140.6472,39.29533,-30.35602,102.9666,82.50419,10.80422,186.2888,-14.22793,1.078699,172.9232,5.361345,-15.3938,148.0846,36.97192,-39.31517,109.0567,80.09053,-18.38382,192.8273,-9.400788,-25.14742,176.9583,8.651922,-35.84169,149.977,36.57129,-49.2476,112.5757,76.68694,-58.18764,186.0983,3.408664,-57.11262,172.6254,14.72784,-54.88128,147.6643,34.41893,-60.25974,110.2618,70.52695,;
-26.26434,130.0637,46.59698,37.6424,87.53892,37.88356,11.39794,85.48776,53.74213,-27.82678,82.92867,75.63483,-27.82678,82.92867,75.63483,42.35165,167.3771,2.011966,28.29065,158.2272,15.91173,3.015595,140.621,39.3803,-30.34842,102.9736,82.5874,10.90894,186.2802,-14.11896,1.165669,172.9133,5.460588,-15.3387,148.0775,37.05678,-39.30122,109.073,80.17377,-18.27966,192.8236,-9.314871,-25.06063,176.9608,8.736718,-35.78461,149.991,36.65583,-49.22995,112.6024,76.7701,-58.08838,186.1493,3.509337,-57.0285,172.6692,14.82135,-54.82655,147.6981,34.50306,-60.24435,110.3001,70.60984,;
-26.22605,130.0872,46.70269,37.77,87.45963,38.20275,11.46314,85.45153,53.96313,-27.83358,82.94897,75.73289,-27.83358,82.94897,75.73289,42.4642,167.4081,2.211793,28.37906,158.242,16.07643,3.063993,140.6182,39.48857,-30.33661,102.9952,82.68861,11.01548,186.3229,-13.96296,1.253694,172.9447,5.599665,-15.28323,148.0923,37.16571,-39.28362,109.1033,80.2757,-18.18319,192.8649,-9.184496,-24.97886,177,8.859735,-35.72733,150.025,36.76447,-49.20893,112.6426,76.87231,-57.99943,186.2162,3.631704,-56.95122,172.7306,14.9382,-54.77134,147.7504,34.61076,-60.2253,110.3516,70.71136,;
-26.18677,130.1243,46.83873,37.88826,87.42827,38.51136,11.5335,85.44973,54.19525,-27.81973,82.98582,75.86714,-27.81973,82.98582,75.86714,42.5526,167.4747,2.426454,28.45097,158.2901,16.26196,3.108949,140.6397,39.6249,-30.31186,103.0331,82.82365,11.10882,186.3674,-13.79351,1.33084,172.9864,5.759107,-15.23423,148.1238,37.3024,-39.25557,109.1462,80.411,-18.11211,192.9149,-9.032627,-24.91572,177.0479,9.006718,-35.67728,150.0676,36.90131,-49.17897,112.691,77.00778,-57.93322,186.3113,3.818943,-56.89043,172.8091,15.10604,-54.72253,147.8034,34.7476,-60.19661,110.4062,70.84679,;
-26.17016,130.1777,46.94998,38.03299,87.48993,38.89801,11.61151,85.50984,54.46907,-27.82926,83.04156,75.98071,-27.82926,83.04156,75.98071,42.62658,167.6125,2.675996,28.50484,158.3931,16.46785,3.131921,140.6896,39.75693,-30.3245,103.0896,82.93387,11.20126,186.4165,-13.64228,1.398024,173.0413,5.901629,-15.20879,148.1753,37.42037,-39.2658,109.2035,80.51418,-18.04649,193.0492,-8.839105,-24.86619,177.1523,9.167875,-35.65134,150.1213,37.00408,-49.18634,112.749,77.10339,-57.88079,186.3667,3.90523,-56.84707,172.8643,15.19305,-54.69522,147.8587,34.83651,-60.19967,110.4649,70.93446,;
-26.17014,130.304,47.108,38.1299,87.57918,39.30668,11.64939,85.61115,54.77867,-27.87871,83.16547,76.13202,-27.87871,83.16547,76.13202,42.67168,167.7407,2.900247,28.53723,158.5102,16.67164,3.14323,140.7926,39.92697,-30.35992,103.2147,83.08687,11.29418,186.5356,-13.43852,1.463606,173.1624,6.093009,-15.19044,148.2938,37.58471,-39.2953,109.3362,80.66472,-17.99365,193.3091,-8.552017,-24.82685,177.368,9.410733,-35.63122,150.2566,37.16123,-49.21166,112.8904,77.25078,-57.84639,186.5597,4.105568,-56.81831,173.0428,15.37647,-54.67618,148.0101,34.98645,-60.22463,110.6161,71.07755,;
-26.17307,130.3535,47.21348,38.19043,87.67884,39.5326,11.68248,85.6871,54.95448,-27.88687,83.2091,76.22756,-27.88687,83.2091,76.22756,42.69078,167.8354,3.071206,28.5483,158.5903,16.82452,3.14178,140.8484,40.04768,-30.37454,103.2566,83.1852,11.31724,186.6069,-13.29804,1.477067,173.2283,6.224974,-15.19208,148.347,37.69862,-39.30984,109.3771,80.76022,-17.98053,193.3676,-8.43307,-24.81973,177.4232,9.524449,-35.633,150.3066,37.26634,-49.22526,112.9302,77.34251,-57.84458,186.631,4.231468,-56.81711,173.1046,15.491,-54.6766,148.0573,35.08255,-60.23507,110.6554,71.16388,;
-26.17205,130.3747,47.31293,38.24631,87.7624,39.72134,11.7109,85.74467,55.09253,-27.88385,83.22153,76.31298,-27.88385,83.22153,76.31298,42.70719,167.9438,3.258483,28.55786,158.6688,16.98458,3.142666,140.8806,40.16276,-30.38071,103.2663,83.27518,11.3331,186.6692,-13.15391,1.486291,173.278,6.357086,-15.19249,148.3742,37.8079,-39.31684,109.3847,80.84808,-17.96801,193.3982,-8.317906,-24.81253,177.4494,9.63356,-35.63382,150.3276,37.36734,-49.23188,112.9358,77.42709,-57.84098,186.6569,4.335947,-56.81466,173.1267,15.59103,-54.67578,148.0731,35.17468,-60.23832,110.6593,71.24306,;
-26.1394,130.4605,47.58018,38.40624,87.98347,40.17268,11.8178,85.90734,55.44413,-27.83195,83.28803,76.5499,-27.83195,83.28803,76.5499,42.73445,168.2814,3.721131,28.58232,158.9219,17.38683,3.171751,141.0028,40.46907,-30.35851,103.3258,83.52139,11.38138,186.8489,-12.7934,1.5237,173.4283,6.691895,-15.16896,148.4778,38.09825,-39.29863,109.4359,81.08798,-17.93558,193.5238,-8.003647,-24.78501,177.5563,9.929387,-35.61191,150.4091,37.63604,-49.21372,112.9782,77.65807,-57.82183,186.733,4.600603,-56.79329,173.1975,15.84906,-54.64893,148.1351,35.42077,-60.21075,110.6934,71.46039,;
-26.10771,130.5328,47.78578,38.62366,88.22804,40.68624,11.93803,86.08826,55.77834,-27.78733,83.34119,76.72509,-27.78733,83.34119,76.72509,42.76111,168.5602,4.089202,28.60765,159.133,17.70696,3.20111,141.1038,40.70773,-30.33687,103.3726,83.70654,11.42393,187.0008,-12.50899,1.558552,173.5553,6.955254,-15.14365,148.565,38.32483,-39.27985,109.4768,81.26875,-17.88783,193.6402,-7.742018,-24.74681,177.6524,10.16923,-35.58777,150.4796,37.84525,-49.19477,113.0129,77.83201,-57.78964,186.8022,4.807132,-56.76299,173.2617,16.04986,-54.62088,148.1911,35.61131,-60.18427,110.7228,71.62295,;
-26.05675,130.5569,48.01666,38.86649,88.52005,41.1995,12.05675,86.29337,56.05723,-27.70276,83.33615,76.91039,-27.70276,83.33615,76.91039,42.76554,168.8061,4.438088,28.62418,159.3067,18.01821,3.244695,141.1603,40.95658,-30.27171,103.3586,83.91029,11.44693,187.1396,-12.19267,1.585943,173.6594,7.249815,-15.10595,148.6077,38.57589,-39.21938,109.4573,81.47595,-17.85676,193.7184,-7.446505,-24.71425,177.7091,10.44612,-35.55161,150.5048,38.09266,-49.13648,112.9881,78.03992,-57.76118,186.8285,5.067816,-56.73074,173.2814,16.30222,-54.58212,148.2018,35.85142,-60.12231,110.6942,71.82574,;
-25.99945,130.5476,48.23726,39.02776,88.70922,41.5174,12.14799,86.41756,56.23808,-27.60073,83.29932,77.08836,-27.60073,83.29932,77.08836,42.74995,168.9936,4.719245,28.62928,159.4284,18.27464,3.291771,141.1803,41.17875,-30.18332,103.3134,84.10723,11.45,187.2576,-11.89432,1.602158,173.7369,7.52664,-15.06532,148.6156,38.80994,-39.13641,109.4073,81.68092,-17.85537,193.7617,-7.171334,-24.69868,177.7323,10.70866,-35.51259,150.4972,38.33408,-49.05719,112.9335,78.25085,-57.72731,186.816,5.32284,-56.69413,173.2648,16.55195,-54.54191,148.1814,36.096,-60.04296,110.6368,72.03761,;
-25.98956,130.5483,48.39075,39.10223,88.96071,41.73309,12.18735,86.56685,56.37314,-27.56228,83.26994,77.19416,-27.56228,83.26994,77.19416,42.69198,169.1473,4.911903,28.5932,159.5356,18.45717,3.295109,141.2016,41.3363,-30.15251,103.2757,84.23399,11.4381,187.3602,-11.6639,1.593997,173.8096,7.7382,-15.06597,148.6309,38.97928,-39.10898,109.3679,81.81594,-17.87603,193.8217,-6.951687,-24.71221,177.7712,10.91221,-35.51421,150.5035,38.51007,-49.03219,112.893,78.39176,-57.73195,186.8421,5.534114,-56.69706,173.2802,16.75026,-54.54298,148.1812,36.27404,-60.01833,110.5975,72.17872,;
-26.03279,130.5734,48.5019,39.08334,89.13264,41.86158,12.16222,86.67052,56.47883,-27.59463,83.27311,77.2699,-27.59463,83.27311,77.2699,42.63102,169.2546,5.071379,28.53767,159.6199,18.60597,3.249524,141.2421,41.46084,-30.19306,103.2727,84.32409,11.40315,187.4694,-11.47405,1.55369,173.894,7.907928,-15.11367,148.6667,39.1059,-39.15118,109.3637,81.90889,-17.9158,193.8919,-6.785055,-24.75549,177.8252,11.06291,-35.56247,150.5327,38.63424,-49.07496,112.8879,78.48547,-57.75476,186.8666,5.650745,-56.72816,173.3036,16.86632,-54.59002,148.2055,36.39292,-60.05915,110.5932,72.26867,;
-26.07752,130.6248,48.62328,39.02832,89.31071,41.96219,12.11234,86.78923,56.57878,-27.64068,83.30755,77.36323,-27.64068,83.30755,77.36323,42.58057,169.32,5.199858,28.49028,159.6845,18.73711,3.205053,141.2954,41.58609,-30.23692,103.3032,84.42956,11.36962,187.5923,-11.28605,1.516088,173.9907,8.075462,-15.15775,148.7229,39.23714,-39.19475,109.3963,82.01875,-17.93987,193.9824,-6.612166,-24.78726,177.9038,11.22209,-35.60644,150.5908,38.76834,-49.11854,112.9233,78.59827,-57.79425,186.9427,5.803724,-56.7693,173.3741,17.01262,-54.63437,148.2664,36.52725,-60.10344,110.6332,72.38104,;
-26.10272,130.6624,48.68352,38.99898,89.37855,42.01359,12.08886,86.83937,56.63791,-27.66728,83.33896,77.41324,-27.66728,83.33896,77.41324,42.55206,169.4061,5.296361,28.46274,159.7534,18.82236,3.180198,141.3347,41.65054,-30.26418,103.333,84.48367,11.35054,187.6472,-11.20639,1.494802,174.0412,8.150927,-15.18253,148.7626,39.30197,-39.22192,109.4266,82.07359,-17.94639,194.0639,-6.501065,-24.80099,177.9691,11.31587,-35.63121,150.6303,38.83222,-49.14553,112.9542,78.65321,-57.81766,186.9869,5.871163,-56.79329,173.417,17.07857,-54.65896,148.3063,36.58939,-60.13,110.6654,72.43478,;
-26.32443,131.7552,49.54,38.32771,89.90759,42.9562,11.52245,87.7671,57.83467,-28.1044,84.85625,78.94527,-28.1044,84.85625,78.94527,42.41443,169.4682,5.359823,28.31557,160.0713,19.05496,3.002673,142.0934,42.19869,-30.50439,104.9683,85.74565,11.31906,187.9959,-11.01132,1.433352,174.5747,8.459407,-15.31349,149.6335,39.84422,-39.42686,111.0984,83.29784,-17.94117,194.6897,-6.207774,-24.83832,178.7561,11.73708,-35.74905,151.6574,39.45835,-49.34099,114.6564,79.8814,-57.86521,187.7705,6.170526,-56.87313,174.3338,17.5401,-54.80663,149.4537,37.35133,-60.37726,112.3676,73.75535,;
-26.33471,131.746,49.57039,38.31958,89.95484,42.98724,11.5147,87.79445,57.86354,-28.10559,84.85062,78.98186,-28.10559,84.85062,78.98186,42.40766,169.5622,5.4734,28.30609,160.1329,19.14339,2.990697,142.0953,42.23791,-30.51631,104.9626,85.77847,11.3131,188.041,-10.9363,1.423418,174.6044,8.521773,-15.32776,149.6274,39.87587,-39.44047,111.0887,83.32661,-17.93667,194.7826,-6.073926,-24.84312,178.8135,11.83583,-35.76403,151.6428,39.48251,-49.35486,114.6421,79.90616,-57.88291,187.8179,6.274966,-56.88859,174.3537,17.61186,-54.81994,149.4309,37.36909,-60.38802,112.3478,73.77655,;
-26.33991,131.6892,49.63384,38.34208,90.01581,43.06009,11.53417,87.80705,57.92381,-28.08308,84.78767,79.03719,-28.08308,84.78767,79.03719,42.38878,169.7958,5.746688,28.28768,160.2731,19.35236,2.980028,142.0716,42.32644,-30.5213,104.896,85.83472,11.28994,188.127,-10.76577,1.400466,174.6491,8.663821,-15.34476,149.584,39.95074,-39.45019,111.0126,83.37656,-17.95775,194.8062,-5.930756,-24.8655,178.808,11.95239,-35.7829,151.5771,39.54122,-49.36572,114.5557,79.94864,-57.92286,187.8468,6.463238,-56.91931,174.3391,17.74737,-54.83467,149.3446,37.41216,-60.39142,112.2502,73.80983,;
-26.32707,131.7456,49.73708,38.32405,90.0654,43.16452,11.52989,87.87775,58.05613,-28.06762,84.88809,79.21071,-28.06762,84.88809,79.21071,42.38455,169.9426,5.891823,28.28905,160.3881,19.48092,2.992224,142.1173,42.41195,-30.50551,105.0066,85.97832,11.29593,188.2778,-10.61026,1.407374,174.7598,8.79196,-15.33281,149.626,40.02639,-39.43464,111.1194,83.51168,-17.94383,194.9478,-5.759873,-24.85347,178.9129,12.08972,-35.771,151.6183,39.61542,-49.35045,114.6573,80.07921,-57.91192,187.9353,6.605177,-56.90728,174.4075,17.86516,-54.82291,149.3825,37.49113,-60.3766,112.3425,73.94468,;
-26.3324,131.7473,49.7398,38.29876,90.05261,43.15066,11.51049,87.874,58.05418,-28.0791,84.89756,79.22546,-28.0791,84.89756,79.22546,42.38978,169.9771,5.936312,28.29124,160.4144,19.51647,2.988519,142.1193,42.42157,-30.52077,105.0177,85.98685,11.2828,188.4565,-10.47581,1.396133,174.8791,8.885789,-15.3363,149.6259,40.02794,-39.44955,111.1292,83.51562,-17.94764,195.1022,-5.616527,-24.8574,179.0017,12.1739,-35.77451,151.6165,39.60968,-49.3645,114.6653,80.07891,-57.93365,187.9968,6.677415,-56.92229,174.4452,17.90812,-54.82554,149.3786,37.47969,-60.38844,112.3481,73.94136,;
-26.33896,131.7452,49.74575,38.28835,90.05264,43.16782,11.49878,87.87769,58.06956,-28.08887,84.90405,79.24485,-28.08887,84.90405,79.24485,42.39175,170.0069,5.981865,28.29043,160.4365,19.55372,2.983018,142.1212,42.43751,-30.53787,105.0257,85.99904,11.27161,188.5671,-10.3847,1.385423,174.9565,8.953829,-15.34233,149.6232,40.03337,-39.46685,111.1346,83.52194,-17.96143,195.23,-5.493484,-24.86937,179.0773,12.25021,-35.78077,151.6093,39.60535,-49.38101,114.6675,80.07972,-57.9457,188.0815,6.787439,-56.932,174.4948,17.97553,-54.83037,149.3667,37.46749,-60.4017,112.346,73.93793,;
-26.37982,131.7328,49.74888,38.2968,90.11747,43.27678,11.4819,87.91906,58.1294,-28.12484,84.90068,79.26263,-28.12484,84.90068,79.26263,42.36076,170.0506,6.0517,28.25532,160.4702,19.61227,2.941895,142.1294,42.46893,-30.59711,105.0228,86.00703,11.2345,188.6399,-10.30912,1.343576,175.009,9.012732,-15.38675,149.6161,40.04217,-39.5282,111.1237,83.51805,-18.00373,195.2903,-5.425052,-24.9146,179.1071,12.28974,-35.82627,151.5859,39.59118,-49.4414,114.6476,80.06378,-57.98138,188.1054,6.832709,-56.97047,174.4963,17.99374,-54.87175,149.3274,37.43337,-60.45355,112.3152,73.91081,;
-26.45629,131.7202,49.75493,38.26586,90.18124,43.28708,11.44483,87.9447,58.12296,-28.16661,84.86816,79.23898,-28.16661,84.86816,79.23898,42.19968,170.4222,6.263177,28.11938,160.7147,19.7593,2.85799,142.1501,42.49257,-30.66116,104.9836,85.9949,11.10128,188.7607,-10.21971,1.224755,175.0876,9.079669,-15.47706,149.6203,40.06348,-39.59728,111.0773,83.50631,-18.12522,195.3274,-5.370685,-25.02571,179.1245,12.33011,-35.91833,151.5703,39.60594,-49.51262,114.5937,80.05045,-58.10048,188.1358,6.922393,-57.07962,174.5046,18.05537,-54.96077,149.2946,37.43949,-60.52014,112.2543,73.89185,;
-26.60412,131.7108,49.78115,38.15408,90.23929,43.2514,11.34193,87.95956,58.09674,-28.26443,84.82454,79.21369,-28.26443,84.82454,79.21369,41.95387,170.6204,6.334964,27.90472,160.854,19.82104,2.698799,142.1746,42.52176,-30.77474,104.9303,85.99266,10.84867,188.9401,-10.09005,1.0028,175.2096,9.184197,-15.64355,149.6313,40.10635,-39.71697,111.0189,83.51345,-18.34812,195.3984,-5.265623,-25.22817,179.1654,12.41554,-36.08667,151.5638,39.65697,-49.63642,114.5303,80.06441,-58.27431,188.2318,7.126276,-57.24966,174.5548,18.2027,-55.12773,149.2737,37.49358,-60.64369,112.1881,73.90645,;
-26.79162,131.7033,49.78015,38.03227,90.3371,43.24862,11.21699,88.00047,58.07945,-28.39951,84.78553,79.16534,-28.39951,84.78553,79.16534,41.67239,170.8693,6.430778,27.65195,161.0292,19.89314,2.499788,142.2127,42.54023,-30.93823,104.8812,85.96362,10.55634,189.125,-9.980883,0.7396698,175.3403,9.269627,-15.85157,149.6478,40.12663,-39.88767,110.9605,83.48774,-18.62951,195.5447,-5.124709,-25.48393,179.2523,12.51175,-36.29707,151.554,39.67289,-49.81066,114.4624,80.03915,-58.47082,188.2611,7.212679,-57.45009,174.5612,18.2611,-55.33445,149.241,37.50135,-60.81297,112.1119,73.87547,;
-27.01109,131.7094,49.7602,37.88101,90.45132,43.26088,11.05964,88.05823,58.0717,-28.57667,84.76711,79.10855,-28.57667,84.76711,79.10855,41.37693,171.0707,6.488234,27.38067,161.1839,19.94157,2.2713,142.2645,42.5503,-31.14807,104.8541,85.92017,10.23975,189.3461,-9.867645,0.4499747,175.4963,9.349771,-16.08843,149.6762,40.12853,-40.10398,110.923,83.44217,-18.92801,195.7292,-4.978301,-25.7626,179.3721,12.60588,-36.53617,151.5546,39.66086,-50.02917,114.4139,79.98878,-58.71938,188.3086,7.278063,-57.69415,174.5828,18.29391,-55.56872,149.2173,37.47326,-61.02361,112.053,73.81504,;
-27.11616,131.7207,49.74897,37.80206,90.51041,43.26768,10.97725,88.09211,58.06815,-28.66945,84.76734,79.08013,-28.66945,84.76734,79.08013,41.23878,171.1634,6.510569,27.25387,161.2583,19.96221,2.163698,142.293,42.55384,-31.2534,104.8506,85.89788,10.10007,189.4444,-9.821468,0.3200843,175.5677,9.381551,-16.1988,149.6964,40.12778,-40.21139,110.916,83.41866,-19.06554,195.8364,-4.8998,-25.89165,179.4462,12.65679,-36.6473,151.5649,39.65306,-50.13701,114.4031,79.96277,-58.83801,188.3551,7.321534,-57.80946,174.6126,18.31622,-55.67786,149.2188,37.45747,-61.12795,112.039,73.78405,;
-27.30497,131.7403,49.74071,37.64534,90.58234,43.28617,10.81439,88.13443,58.07064,-28.84821,84.77058,79.04634,-28.84821,84.77058,79.04634,41.01193,171.3042,6.56892,27.04012,161.3688,20.01186,1.973027,142.3354,42.57175,-31.45013,104.8486,85.87271,9.869426,189.5854,-9.744076,0.1014456,175.674,9.439866,-16.3926,149.7281,40.13658,-40.41034,110.9094,83.39032,-19.28288,195.9351,-4.833593,-26.10129,179.5138,12.6969,-36.84197,151.5834,39.6484,-50.3358,114.3919,79.92924,-59.01911,188.4438,7.407234,-57.9948,174.6719,18.36547,-55.86944,149.226,37.43814,-61.32082,112.0237,73.74153,;
-27.47608,131.7711,49.75077,37.49117,90.64041,43.33178,10.65638,88.17466,58.10631,-29.0256,84.79288,79.04244,-29.0256,84.79288,79.04244,40.81284,171.4557,6.660961,26.85138,161.4851,20.08852,1.80378,142.3793,42.60892,-31.64085,104.8681,85.87207,9.68419,189.6975,-9.668125,-0.07947372,175.7602,9.499171,-16.56265,149.7656,40.16053,-40.60133,110.9261,83.3839,-19.44415,196.0031,-4.78456,-26.26652,179.5656,12.72921,-37.01233,151.6133,39.65592,-50.52525,114.4057,79.91553,-59.16678,188.4863,7.421614,-58.15008,174.7077,18.37215,-56.03705,149.2492,37.42928,-61.50424,112.035,73.71809,;
-27.62279,131.8173,49.78903,37.34402,90.68709,43.39815,10.50724,88.2172,58.16837,-29.18995,84.8367,79.07586,-29.18995,84.8367,79.07586,40.66891,171.5238,6.733226,26.70822,161.5483,20.15802,1.661355,142.4256,42.66485,-31.80875,104.9114,85.90568,9.539509,189.7953,-9.582777,-0.2235577,175.8425,9.573569,-16.70353,149.8125,40.20656,-40.76769,110.9698,83.41287,-19.57244,196.0678,-4.728066,-26.39945,179.6212,12.77538,-37.15289,151.6605,39.69039,-50.68956,114.4498,79.93912,-59.28669,188.5388,7.449117,-58.27725,174.7589,18.39867,-56.17637,149.297,37.45264,-61.66504,112.0799,73.73518,;
-27.75203,131.8713,49.82972,37.20927,90.70751,43.4741,10.37927,88.24519,58.25792,-29.34253,84.89586,79.12363,-29.34253,84.89586,79.12363,40.54985,171.5729,6.794082,26.58775,161.5997,20.21908,1.537656,142.4736,42.71943,-31.96171,104.9721,85.94866,9.418408,189.8935,-9.500461,-0.3454527,175.9265,9.645098,-16.82471,149.863,40.25006,-40.91832,111.0316,83.45004,-19.68073,196.1447,-4.668101,-26.51232,179.6865,12.82271,-37.27348,151.7143,39.72263,-50.83776,114.5126,79.97039,-59.38717,188.5961,7.470603,-58.38474,174.816,18.42053,-56.29615,149.3535,37.4751,-61.81031,112.1435,73.76099,;
-27.88621,131.9333,49.90338,37.03717,90.7142,43.51967,10.22546,88.26487,58.33876,-29.50608,84.95586,79.19236,-29.50608,84.95586,79.19236,40.42317,171.6195,6.872211,26.46141,161.6482,20.29898,1.410109,142.5186,42.79496,-32.11323,105.033,86.01941,9.303367,189.9606,-9.411518,-0.4631457,175.9922,9.731722,-16.94769,149.9194,40.32588,-41.06608,111.0981,83.52118,-19.77611,196.2106,-4.585125,-26.61745,179.7532,12.90251,-37.39531,151.7832,39.7981,-50.98331,114.5856,80.04163,-59.48771,188.6863,7.555439,-58.49342,174.9032,18.5023,-56.41936,149.4343,37.54981,-61.95713,112.2238,73.83168,;
-27.99462,132.0075,50.00645,36.87094,90.71168,43.55082,10.09489,88.28441,58.43787,-29.63484,85.03639,79.30451,-29.63484,85.03639,79.30451,40.30874,171.6497,6.93015,26.35164,161.6876,20.36862,1.30599,142.5687,42.88004,-32.22262,105.1168,86.12949,9.194983,190.0168,-9.328252,-0.5674407,176.0528,9.820251,-17.04741,149.9834,40.41978,-41.17214,111.1884,83.63514,-19.86635,196.2688,-4.498602,-26.71012,179.8195,12.99575,-37.49387,151.863,39.90294,-51.08857,114.683,80.16045,-59.58027,188.784,7.674939,-58.58909,175.0001,18.62105,-56.52098,149.5284,37.66555,-62.06764,112.3286,73.95697,;
-28.09469,132.0837,50.09451,36.71836,90.71906,43.59883,9.958503,88.31926,58.5194,-29.76523,85.12152,79.40522,-29.76523,85.12152,79.40522,40.22082,171.671,6.989511,26.26268,161.7216,20.43628,1.212545,142.6182,42.95586,-32.33376,105.2058,86.22586,9.109462,190.086,-9.243038,-0.653228,176.1218,9.905189,-17.13536,150.0479,40.49965,-41.27893,111.2844,83.73285,-19.93382,196.3206,-4.435077,-26.78395,179.8813,13.06622,-37.58038,151.9447,39.98896,-51.19353,114.7865,80.26047,-59.65176,188.8813,7.765975,-58.66642,175.097,18.71219,-56.61019,149.6256,37.75836,-62.17661,112.4398,74.06116,;
-28.17949,132.156,50.15369,36.56381,90.69598,43.58239,9.839097,88.32715,58.57076,-29.88071,85.20155,79.47496,-29.88071,85.20155,79.47496,40.15288,171.6892,7.027315,26.19171,161.7513,20.47943,1.134497,142.6659,43.00637,-32.43189,105.2894,86.2918,9.037553,190.1568,-9.181951,-0.724949,176.1917,9.965752,-17.20807,150.1095,40.55254,-41.37281,111.3745,83.79942,-19.9839,196.3822,-4.385753,-26.84153,179.9484,13.11782,-37.6517,152.0223,40.04591,-51.28539,114.8837,80.32845,-59.71405,188.9707,7.822864,-58.73235,175.1872,18.77032,-56.68382,149.7178,37.81995,-62.27167,112.5443,74.13204,;
